iter	MAPE	RMSE
74	14.10190735	561502.355
75	14.13852603	561072.2998
76	14.08285326	558581.1407
77	14.11254004	557131.7967
78	14.13705912	556169.6227
79	14.60914359	555457.0007
80	14.64930734	553428.2415
81	14.092238	552725.7991
82	14.08817328	552249.3103
83	14.01413521	552062.736
84	13.95104645	550976.6737
85	14.09802926	550883.4976
86	13.72448412	550499.486
87	13.73180347	549340.4264
88	13.96352762	548447.9724
89	13.94031097	546660.2741
90	13.9338229	543668.6913
91	13.9427319	543125.6793
92	13.93597857	542841.4226
93	13.99388052	542422.6676
94	13.88430415	541896.4914
95	13.8927205	540317.6649
96	13.95727185	539931.6504
97	14.02004558	537893.8978
98	14.0031821	537373.4705
99	14.02885414	536807.4486
100	14.02424833	536319.6278
101	14.04941751	535955.2418
102	13.9424649	535325.8055
103	13.93046385	534931.6658
104	13.81774744	534606.6331
105	13.77053489	534162.0074
106	13.6588819	534298.6042
107	13.4974622	533367.5179
108	13.48388996	532040.0359
109	13.46330922	531744.2515
110	13.51099626	531268.7877
111	13.54005374	530056.7458
112	13.48513402	529721.649
113	13.50761093	528659.906
114	13.55406445	528039.0272
115	13.50204626	526973.2244
116	13.64556367	526077.625
117	13.62732323	525763.5526
118	13.61419087	525779.8434
119	13.61738938	524916.1442
120	13.64670017	523939.0897
121	13.46956816	523438.6627
122	13.38868864	521862.6672
123	13.4176239	521388.8168
124	13.40561225	520387.51
125	13.26582489	520239.3386
126	13.28221375	519917.7555
127	13.27275365	519423.8885
128	13.26881964	518234.7651
129	13.02467309	517952.0282
130	12.95797027	516870.2351
131	12.9518575	516835.9923
132	12.95912462	515128.1542
133	12.94545742	514643.3125
134	12.9880167	514653.9399
135	12.99612211	514288.6865
136	13.02307091	513833.1649
137	13.15448338	513679.7362
138	13.19824818	513310.686
139	13.14494093	512959.2478
140	13.10454065	511843.6822
141	13.12739114	511510.3428
142	13.12925979	510935.4786
143	13.1320953	510312.0913
144	13.07841458	509972.049
145	13.03294594	509411.0842
146	13.03160228	508521.3836
147	13.02976037	507555.606
148	13.11471279	507278.5825
149	13.0842344	506850.8236
150	13.44691273	507055.1786
151	13.45548914	506411.0425
152	13.50696731	505897.1722
153	13.48500571	505623.5339
154	13.47215297	505265.5321
155	13.4656813	505018.7724
156	13.37172768	504322.7379
157	13.39397771	504051.8788
158	13.4326251	503048.7159
159	13.46163673	502782.1548
160	13.39771925	502349.8702
161	13.41057159	502161.0835
162	13.39840685	501520.7802
163	13.38961312	500957.1209
164	13.47052516	500261.5267
165	13.38455615	500007.5446
166	13.25742006	499734.3394
167	13.26422988	499628.1016
168	13.2984803	499233.6666
169	13.29404479	499210.4697
170	13.29673621	498390.7352
171	13.3288954	498181.424
172	13.29083041	497558.1154
173	13.30133982	497514.5181
174	13.28138964	497380.8249
175	13.31460248	496686.9777
176	13.37120135	495083.5066
177	13.41130711	494811.4191
178	13.49263151	494633.0607
179	13.45320702	494532.7857
180	13.40400455	494224.852
181	13.41911087	493600.5702
182	13.40675705	493300.1024
183	13.23750403	492998.4783
184	13.27996914	492831.8696
185	13.24519719	492479.769
186	13.25582839	492350.365
187	13.24413893	492328.9357
188	13.27288875	491980.7051
189	13.26136145	491969.587
190	13.27803217	491822.5453
191	13.26288411	491271.4365
192	13.28972807	491091.5903
193	13.24904326	490845.062
194	13.22030653	490708.4054
195	13.23725104	489823.9051
196	13.27962452	489598.5417
197	13.28316994	487926.0309
198	13.30120262	487720.1998
199	13.29584473	486775.4419
200	13.31027711	486563.0087
201	13.35462961	485622.2144
202	13.2981368	485477.0591
203	13.36358608	484673.0102
204	13.4604089	484108.2631
205	13.47142136	483889.2528
206	13.46643342	483228.5179
207	13.47773163	483235.9215
208	13.55995564	483039.1864
209	13.43267745	482728.4577
210	13.45531384	482608.4931
211	13.33964022	482492.3122
212	13.33528628	481873.1958
213	13.32888777	481725.2632
214	13.29631482	480992.1463
215	13.36241192	480607.3802
216	13.35753032	480121.2043
217	13.33460428	480083.5303
218	13.3646328	479749.9286
219	13.34674712	477987.4798
220	13.17377822	477556.2029
221	13.1985536	477389.4221
222	13.15034206	476560.3675
223	13.12711159	476308.7493
224	13.18533992	475484.0519
225	13.18042893	474254.7184
226	13.17986215	474049.9023
227	13.18256778	473958.068
228	13.19354064	473363.0101
229	13.11874073	473185.4454
230	13.12313061	473070.6436
231	13.09088986	471511.9666
232	13.09811312	471004.5369
233	13.13019367	470894.6589
234	13.00250667	470455.3791
235	13.00535106	470302.9555
236	12.99867999	470190.4219
237	13.01812352	469863.1176
238	13.03653574	468538.9815
239	13.84513066	468502.2191
240	13.8720493	468410.5393
241	13.85252916	467563.741
242	13.8422583	467177.2082
243	13.83190692	467077.6692
244	13.80832279	466916.6995
245	13.86346963	466963.0054
246	13.88510751	466802.2365
247	13.85987558	466257.8375
248	13.84183275	466207.489
249	13.87170111	466113.7845
250	13.87853929	465920.4126
251	13.82591982	465148.9255
252	13.86386096	464877.4609
253	13.86164551	465010.2372
254	13.94221547	464990.0303
255	13.94125393	464806.3497
256	13.89953992	464648.5111
257	13.98095094	464042.5928
258	14.06882145	463835.6306
259	14.06219114	463447.5181
260	13.95853906	463356.7433
261	14.165493	463205.5936
262	14.2198256	462433.5362
263	14.32730055	462418.9247
264	14.32215715	462377.8337
265	14.28019946	462179.495
266	14.30700895	462052.9212
267	14.32025857	461688.6084
268	14.2476669	461574.928
269	14.25827952	461384.4112
270	14.23929352	461200.8008
271	14.20617622	461162.6711
272	14.22788157	461197.4713
273	14.22482645	461186.0361
274	14.23249486	461152.127
275	14.1254383	461007.7982
276	14.13268592	460698.7973
277	14.15078204	460635.3203
278	14.13109829	460565.6848
279	14.09721759	460555.6985
280	14.04484739	460233.8481
281	14.03956602	460139.0129
282	14.05148209	460027.6872
283	14.12550887	459653.1331
284	14.1374133	459635.5574
285	14.12819419	459216.2763
286	14.08593731	459111.8141
287	14.11605629	456783.3227
288	14.04078227	456665.2579
289	14.05076569	456646.9751
290	14.04225571	456468.7401
291	14.08990093	456247.0177
292	14.07302761	456012.3886
293	14.06272229	455927.6161
294	14.05652825	455866.9149
295	14.06248843	455458.1311
296	14.03880664	455257.1347
297	14.07968658	455119.6587
298	14.06301313	454404.2112
299	14.06094824	453885.9214
300	14.09315849	453675.5823
301	14.07935728	453611.2022
302	14.09504694	452813.5631
303	14.08245905	452806.4919
304	13.8834411	452688.2897
305	13.89489698	452691.3031
306	13.87204006	452485.995
307	13.86974806	451910.6693
308	13.87471505	451785.6342
309	14.00306484	451687.9985
310	14.04162213	450889.1032
311	13.88709754	450712.0892
312	13.87541985	450413.4562
313	13.88691608	450426.6906
314	13.87892761	450080.0208
315	13.81984436	449856.244
316	13.94059706	449665.9832
317	13.90982805	449537.2386
318	13.91515205	449343.6072
319	13.93619529	448879.3019
320	13.93429831	448012.2757
321	13.92901928	447914.458
322	13.89971455	447872.6962
323	13.86525865	447312.0793
324	13.93636915	447219.653
325	13.99912106	447334.2851
326	14.02445513	447013.5019
327	14.00525441	446533.4758
328	13.86512096	446315.9027
329	13.83361879	445932.4025
330	13.81909966	445789.597
331	13.83213722	445756.8005
332	13.79155416	445557.8966
333	13.88144873	445158.7903
334	13.89884646	445183.3192
335	13.8993281	444953.0785
336	13.88944891	444696.1794
337	13.88304007	444551.611
338	13.93075249	444503.5873
339	13.65047323	444021.5629
340	13.65244321	443634.8391
341	13.65794296	442782.0532
342	13.68035843	442612.9939
343	13.67631645	442070.3528
344	13.65324819	441946.3822
345	13.63645245	441752.1126
346	13.64158932	441675.1569
347	13.60061983	441521.5002
348	13.60899298	441302.6016
349	13.52811375	441101.1743
350	13.53466858	440700.4907
351	13.54725798	440235.7024
352	13.57490917	440140.6817
353	13.5633605	439983.5339
354	13.57519034	439711.5986
355	13.57263646	439681.0964
356	13.56340849	439482.4747
357	13.82924331	439066.6228
358	13.82858261	438945.231
359	13.63112944	438777.3184
360	13.62315592	438713.846
361	13.61274695	438666.2289
362	13.61285461	438661.9224
363	13.59513707	438601.4863
364	13.65666215	438882.8541
365	13.68874451	438847.181
366	13.64118372	438773.1293
367	13.63898804	439463.1264
368	13.59265804	439322.733
369	13.6216137	439169.9287
370	13.69869141	438863.2512
371	13.67251101	439112.2633
372	13.673943	439054.7588
373	13.70057406	439053.841
374	13.64619997	438978.883
375	13.65920551	438753.8522
376	13.68428113	438554.4193
377	13.67465234	438436.9394
378	13.67223636	438317.4841
379	13.64288514	438166.9112
380	13.71225216	438038.8284
381	13.64080614	437700.3319
382	13.51533392	437562.069
383	13.56928187	437425.2686
384	13.56673594	437209.1037
385	13.2188442	436941.6603
386	13.23042349	436936.7268
387	13.23288916	436492.7162
388	13.2324052	436096.62
389	13.23675648	435148.5434
390	13.24829037	434844.2842
391	13.26699634	434584.2474
392	13.2838267	434519.4146
393	13.30293928	434387.1086
394	13.31718575	434081.5644
395	13.3852158	433998.2085
396	13.36403355	433919.7136
397	13.3357705	433955.5396
398	13.37808704	433825.7588
399	13.37064173	433760.1278
400	13.35489432	433551.6924
401	13.38745929	433483.252
402	13.37415152	433440.9717
403	13.38968211	433485.2174
404	13.38186177	433385.8355
405	13.33435412	433217.6372
406	13.28067404	433217.5361
407	13.26952662	432898.8913
408	13.26301136	432924.7296
409	13.26978946	432858.5512
410	13.2407494	432748.97
411	13.22739265	432290.903
412	13.22149405	432274.6448
413	13.21555299	432135.7804
414	13.2560095	431530.7297
415	13.22368176	431440.1951
416	13.21996428	431398.8944
417	13.17553276	431423.2673
418	13.41882028	431505.4931
419	13.4114039	431398.5828
420	13.40629747	431362.388
421	13.36125356	430860.6879
422	13.35966298	430700.056
423	13.34193097	430513.031
424	13.42908663	430225.735
425	13.4575243	430190.4083
426	13.47723717	430125.6601
427	13.46035771	429987.6474
428	13.51085705	429835.0643
429	13.52011617	429710.4551
430	13.52276443	429499.5175
431	13.57874799	429269.8402
432	13.58029673	429236.6165
433	13.52706864	429173.4453
434	13.52874709	429058.64
435	13.50937038	429030.3515
436	13.54692824	428754.676
437	13.53128684	428755.6383
438	13.529593	428833.6859
439	13.52304247	428729.8965
440	13.52289024	428453.189
441	13.52059179	428293.1945
442	13.48073836	428285.5637
443	13.46876901	428292.28
444	13.44551354	428184.5604
445	13.46585818	427846.5423
446	13.38420405	427775.3084
447	13.38545273	427765.7149
448	13.43699787	427468.8804
449	13.45974558	427230.9667
450	13.43520115	427157.6691
451	13.41307813	426722.3961
452	13.43892788	426567.0741
453	13.45607063	426380.6817
454	13.48712551	426001.4816
455	13.48261486	425858.1113
456	13.4822364	425683.9799
457	13.47159093	425609.1144
458	13.44465124	425293.766
459	13.27943415	425163.6171
460	13.27494156	425080.9134
461	13.26447413	424731.909
462	13.29401669	424687.9745
463	13.29384687	424596.8717
464	13.27183821	424498.8689
465	13.28548448	424216.5344
466	13.06042955	423793.667
467	13.05389135	423553.0078
468	13.0754416	423458.1555
469	13.08776037	423314.1607
470	13.09071902	423245.6835
471	13.08156617	423228.1753
472	13.11937779	422821.8193
473	13.13319687	422794.8244
474	13.16245569	422639.3765
475	13.14023271	422592.876
476	13.17698741	422482.9628
477	13.18486226	422404.9053
478	13.17364988	422390.5574
479	13.168989	422317.3785
480	13.15018422	422283.0859
481	13.09280128	422234.4753
482	13.0970466	422229.3509
483	13.0876392	422222.4588
484	13.09157839	422143.0299
485	13.09521001	421812.9313
486	13.08963734	421651.6448
487	13.0922689	421543.57
488	13.11305819	421150.3434
489	13.11686183	421149.8102
490	13.03449064	421025.0096
491	12.96291897	420876.3218
492	12.97287042	420876.2153
493	12.97122679	420468.5697
494	12.98477204	419952.8816
495	12.99720435	419928.8685
496	13.00970058	419916.3492
497	12.93388305	419402.5779
498	12.95442647	419158.2296
499	12.95643158	419174.1674
500	12.97030987	419160.4544
501	12.96494446	419074.0087
502	12.97029509	419185.1513
503	12.97826245	419506.3128
504	13.00572028	419484.6559
505	12.99106664	419349.3705
506	12.98695138	419276.32
507	12.98379425	419032.8983
508	12.98434556	418954.8219
509	12.9899782	418684.5256
510	13.02935594	418274.957
511	13.02644262	418076.1431
512	13.01807256	417908.0727
513	12.39042881	417867.3887
514	12.38548708	417946.3214
515	12.40340328	417747.5341
516	12.39590499	417660.8818
517	12.40472418	417486.3617
518	12.42430216	417330.422
519	12.39375874	417237.1923
520	12.3875942	417236.5008
521	12.3949295	416857.1434
522	12.38319277	416733.827
523	12.51534699	416531.5838
524	12.48635539	416083.6936
525	12.47793069	416013.1077
526	12.47718374	415999.6246
527	12.51988408	415895.3428
528	12.52254502	415834.5796
529	12.52849525	415765.9635
530	12.52528467	415712.2442
531	12.52689657	415654.5666
532	12.50879795	415668.8515
533	12.51588077	415556.0935
534	12.51225953	415471.8144
535	12.50548455	415467.5743
536	12.51273863	415308.0235
537	12.49388761	415113.2849
538	12.49457087	415035.4824
539	12.48152217	414893.7808
540	12.47967773	414877.257
541	12.48335277	414879.8447
542	12.35318351	414729.9554
543	12.35660667	414607.8813
544	12.34994956	414079.0617
545	12.33216882	414105.6375
546	12.32798438	414027.4584
547	12.34029407	413811.6759
548	12.3477034	413690.3374
549	12.36685935	413679.6036
550	12.36651402	413480.5733
551	12.4060475	413280.2007
552	12.40879653	413255.6181
553	12.4106934	413253.2122
554	12.46339207	413129.0446
555	12.45485857	413027.8637
556	12.48549771	412977.5029
557	12.35634439	412740.3424
558	12.3556726	412651.4423
559	12.3518826	412611.233
560	12.52053824	412604.9626
561	12.5288207	412545.2966
562	12.53346256	412322.7678
563	12.53075921	412265.2357
564	12.5278604	412093.784
565	12.53725647	412047.3562
566	12.49793237	411989.8919
567	12.49260077	411697.8497
568	12.49489759	412471.9024
569	12.48585409	412422.1494
570	12.49293085	412394.6838
571	12.4958961	412280.4841
572	12.51078417	412229.8797
573	12.52954604	412036.5281
574	12.51728849	412067.0726
575	12.43810446	411851.4037
576	12.41711904	412153.7024
577	12.41136232	412122.0053
578	12.50569501	412062.7728
579	12.52267749	412068.8323
580	12.46766267	412031.4917
581	12.45892759	411942.5486
582	12.40533727	411712.1478
583	12.42822585	411602.743
584	12.42773242	411797.6594
585	12.42429974	411559.2063
586	12.43081294	411514.8009
587	12.45903282	411550.7364
588	12.40566696	411549.1758
589	12.41780378	411550.0398
590	12.44373566	411455.1212
591	12.4136352	411394.9662
592	12.51304311	411301.4912
593	12.53333593	411212.5981
594	12.53831706	411018.4995
595	12.54635762	410755.6461
596	12.53039194	410730.5938
597	12.51935087	410676.2933
598	12.51453251	410652.3185
599	12.5065489	410390.4315
600	12.51087866	410342.3775
601	12.50259994	410103.2763
602	12.50544085	410096.0932
603	12.51314259	410075.1107
604	12.50415727	410123.0594
605	12.52185955	410075.205
606	12.45977746	410017.3848
607	12.4917031	409961.8308
608	12.44711563	409702.5631
609	12.43540756	409503.895
610	12.43374779	409516.5462
611	12.48656724	409553.5884
612	12.48146294	409479.3025
613	12.48464561	409449.7625
614	12.50821051	409250.2553
615	12.50973855	409090.0573
616	12.5186802	409053.0287
617	12.50846275	408997.3126
618	12.46722281	408897.8765
619	12.47017878	408862.1522
620	12.46924221	408757.7459
621	12.443742	408729.5699
622	12.44894602	408653.8636
623	12.42615655	408491.9446
624	12.40373586	408312.4809
625	12.37310989	408238.624
626	12.37652271	408640.801
627	12.39070508	408529.4978
628	12.3892342	408444.9484
629	12.40379472	408104.9872
630	12.39450382	408019.134
631	12.40034421	408014.2046
632	12.37455288	407953.0642
633	12.41591785	407830.1342
634	12.42102402	407695.1027
635	12.41861758	407656.6181
636	12.41668596	407661.27
637	12.26264567	407596.9842
638	12.25627179	407524.3086
639	12.26974603	407459.7776
640	12.25444814	407299.7852
641	12.23777353	407217.8316
642	12.23688214	407154.9557
643	12.24121575	407058.7393
644	12.31094961	406892.2978
645	12.31669809	406854.0309
646	12.31566523	406843.2377
647	12.32887635	406826.8675
648	12.32265277	406720.6595
649	12.27045935	406529.5457
650	12.27793638	406285.5491
651	12.21897499	406263.5935
652	12.22311723	406202.4369
653	12.20808942	406208.2465
654	12.19146934	406157.1017
655	12.19124194	406086.4438
656	12.18719721	406036.1976
657	12.12356304	405888.4469
658	12.13641549	405860.8168
659	12.1200287	405770.5636
660	12.07808049	405741.6062
661	12.10223337	405700.2361
662	12.15223351	405687.8477
663	12.15079439	405636.2693
664	12.14981201	405606.2061
665	12.14910644	405477.0855
666	12.13993386	405194.3618
667	12.1270393	405135.3202
668	12.12145597	404986.8291
669	12.11668183	404785.7005
670	12.13436944	404721.1283
671	12.10473533	404468.8956
672	12.11791398	404358.1124
673	12.11839705	404274.7609
674	12.04521532	404220.2302
675	12.03296207	404200.1426
676	12.01717458	404164.1183
677	12.02175902	404164.143
678	11.87840038	404086.6064
679	11.98187583	404033.6839
680	12.00302019	403947.969
681	11.99600921	404022.952
682	12.01521867	403797.5632
683	12.03023613	403689.2591
684	10.71701455	403572.3231
685	10.73860869	403606.4709
686	10.7371439	403633.8422
687	10.74144709	403604.4041
688	10.75321845	403588.471
689	10.72350428	403171.4297
690	10.71443482	403139.2135
691	10.71521163	403137.3135
692	10.70984915	403141.1529
693	10.71543929	403128.672
694	10.64025511	403017.3073
695	10.61838393	402982.6247
696	10.62768591	402910.0721
697	10.62759367	402869.7199
698	10.60594586	402811.9493
699	10.68345534	402713.1643
700	10.66606817	402613.3026
701	10.6549323	402606.049
702	10.65648739	402400.4662
703	10.63980932	402391.4479
704	10.62889353	402218.81
705	10.61772781	402220.5543
706	10.6516484	402130.8062
707	10.66069471	402037.5388
708	10.66051403	401820.3399
709	10.73555684	401650.2622
710	10.73221948	401544.058
711	10.70214591	401484.1849
712	10.71791614	401453.2249
713	10.71148085	401364.9869
714	10.67725592	401283.1382
715	10.47257194	401189.115
716	10.36078227	401127.1599
717	10.39169502	401093.7341
718	10.37017368	401081.5983
719	10.37892366	401039.6972
720	10.37336169	400945.6312
721	10.39067207	400491.6214
722	10.37324503	400485.8096
723	10.38016495	400482.5062
724	10.38961884	400422.9373
725	10.37903569	400539.5193
726	10.38013716	400539.0461
727	10.36836155	400510.9848
728	10.34553469	400411.928
729	10.34105671	400278.7756
730	10.31393659	400242.2207
731	10.38403194	399931.6909
732	10.32610543	399603.2637
733	10.28333863	399565.3873
734	10.30879313	399491.6169
735	10.3424368	399462.4115
736	10.35952629	399318.513
737	10.34753367	399166.2988
738	10.35051839	399100.8596
739	10.3474047	399075.6999
740	10.33793133	398713.498
741	10.34542411	398654.4861
742	10.33682573	398491.8558
743	10.31926472	398439.4754
744	10.30756124	398337.4235
745	10.30078193	398253.8758
746	10.31571172	398184.1742
747	10.36013859	398007.1329
748	10.35875679	398019.4081
749	10.35492564	397869.4517
750	10.33160953	397829.4945
751	10.32770513	397825.1169
752	10.32114309	397531.3333
753	10.36177564	397459.3239
754	10.37902473	397365.2444
755	10.3877027	397244.5097
756	10.39860065	397269.2587
757	10.38301145	397176.3114
758	10.3615559	397082.1925
759	10.36425988	396889.0463
760	10.3595091	396527.9621
761	10.35874054	396491.2124
762	10.37706009	396419.6826
763	10.37377666	396365.9406
764	10.3987216	396325.5443
765	10.40139769	396223.4277
766	10.40999189	396182.6421
767	10.39798926	396114.8655
768	10.40732372	395956.3176
769	10.29741292	395942.5236
770	10.30268212	395815.0792
771	10.27195783	395775.6315
772	10.2694403	395910.8994
773	10.26128398	395890.5073
774	10.34593927	395910.098
775	10.34378317	395841.9418
776	10.34623151	395770.461
777	10.35287899	395768.3385
778	10.35433301	395767.4561
779	10.35513453	395684.8573
780	10.3540683	395682.7055
781	10.35636654	395661.2007
782	10.35841728	395616.3744
783	10.36185838	395512.99
784	10.3617532	395443.5809
785	10.35937088	395439.6599
786	10.36620823	395412.8437
787	10.38879207	395356.5894
788	10.38734576	395296.2622
789	10.40798156	395249.2601
790	10.37739446	395209.6411
791	10.39759963	395188.0859
792	10.401549	395088.9363
793	10.39050428	395007.4351
794	10.40335711	394897.9847
795	10.4049561	394983.6909
796	10.34482689	394824.484
797	10.35336988	394719.7733
798	10.38118465	394659.9045
799	10.4117057	394606.2521
800	10.40717649	394514.1134
801	10.40582148	394551.2658
802	10.45524573	394413.9748
803	10.46000924	394297.3661
804	10.45192439	394283.98
805	10.42940858	394499.0727
806	10.45083848	394455.1162
807	10.45243897	394412.1687
808	10.44424628	394388.8855
809	10.45508213	394457.9349
810	10.46461691	394454.9189
811	10.45823453	394237.0728
812	10.46841021	394187.5143
813	10.46408857	394051.2943
814	10.45846179	394014.4731
815	10.49173516	393997.0211
816	10.47635209	393988.2822
817	10.46690889	393951.309
818	10.46703898	393947.8043
819	10.45144844	393625.9939
820	10.45581958	393608.2663
821	10.44464722	393607.825
822	10.44438599	393562.2986
823	10.43662926	393560.0872
824	10.43246334	393504.9289
825	10.42832044	393562.4875
826	10.4350436	393495.6982
827	10.46964826	393468.6096
828	10.47096415	393500.1843
829	10.47894978	393400.4629
830	10.46946538	393070.0679
831	10.50760557	393012.779
832	10.49587267	392946.919
833	10.49431334	392810.2934
834	10.50063924	392721.4141
835	10.5127878	392747.4368
836	10.50483114	392706.9105
837	10.50194133	392634.7316
838	10.4686106	392596.6202
839	10.49331946	392550.7968
840	10.47680631	392380.0424
841	10.48486431	392372.0067
842	10.46080719	392308.6755
843	10.4535682	392255.2547
844	10.46045624	392232.8449
845	10.56988282	392256.5323
846	10.58751312	392263.9741
847	10.58137517	392228.539
848	10.57527046	392237.849
849	10.58087757	392220.5203
850	10.578077	392166.4149
851	10.55199488	392100.7791
852	10.48078744	392073.3476
853	10.49428821	392031.3074
854	10.48825983	391913.8996
855	10.49006587	391853.0425
856	10.48246793	391650.7574
857	10.47228359	391582.279
858	10.47267872	391513.2737
859	10.49287948	391496.4508
860	10.49567397	391530.3478
861	10.42853078	391486.2019
862	10.40009644	391441.6687
863	10.37780315	391372.1805
864	10.35565907	391235.8243
865	10.34988068	391199.3126
866	10.36035587	391080.8572
867	10.35432447	390986.2663
868	10.34182462	391003.552
869	10.32487004	391014.4689
870	10.32164938	390811.0283
871	10.38664183	390698.0459
872	10.39142808	390661.328
873	10.40491151	390571.649
874	10.41352604	390579.5858
875	10.4110022	390546.9568
876	10.41567853	390488.1229
877	10.3941978	390566.3276
878	10.40003688	390537.8837
879	10.3951546	390295.6461
880	10.35775358	390295.922
881	10.35495532	390135.1294
882	10.36064348	390155.8777
883	10.36901977	390116.6433
884	10.36183038	390060.0093
885	10.36530103	389989.277
886	10.36561139	389978.8796
887	10.37362637	389759.6891
888	10.39160277	389697.109
889	10.3822546	389670.218
890	10.42612988	389660.777
891	10.43002384	389509.9767
892	10.40061923	389383.8908
893	10.4095163	389260.7958
894	10.44407622	389263.2152
895	10.44175359	389241.4098
896	10.44604495	389229.9615
897	10.43093195	389090.2948
898	10.43177559	389086.9468
899	10.43385384	389031.1632
900	10.44614124	389009.5629
901	10.43364833	388929.8083
902	10.44875923	388876.0052
903	10.44106269	388844.6247
904	10.45045397	388802.7549
905	10.47456999	388789.0076
906	10.46106369	388659.6757
907	10.45656215	388657.9318
908	10.47244611	388516.0101
909	10.47409849	388513.9366
910	10.48171965	388593.6709
911	10.54995102	388566.0406
912	10.55134954	388558.9746
913	10.57269097	388430.6906
914	10.60667577	388360.2879
915	10.61416563	388354.9834
916	10.6019522	388254.1598
917	10.59711372	388197.6906
918	10.59717726	388152.2196
919	10.60537965	388119.6508
920	10.592331	388126.6102
921	10.52726326	388099.2429
922	10.55471372	387817.25
923	10.5432466	387755.1015
924	10.48033588	387809.1294
925	10.48373392	387782.4528
926	10.48578608	387770.225
927	10.47267539	387734.8641
928	10.46220399	387727.3569
929	10.48432739	387676.0648
930	10.4766871	387615.484
931	10.50172854	387548.4573
932	10.49970824	387468.0015
933	10.50828801	387445.1243
934	10.55660069	387405.5745
935	10.57182896	387385.8067
936	10.57759762	387303.7032
937	10.63904369	387252.8674
938	10.63303065	387175.9468
939	10.63159626	387187.9895
940	10.63863367	387200.8867
941	10.63571383	386940.8171
942	10.6332522	386908.5085
943	10.4140982	386820.3853
944	10.43693982	386777.1473
945	10.44182597	386779.5891
946	10.37877379	386768.5096
947	10.38269184	386769.3142
948	10.21476699	386673.1999
949	10.34508407	386632.8849
950	10.32067036	386615.347
951	10.32052965	386613.4379
952	10.29021878	386506.9175
953	10.27872012	386471.8793
954	10.30523876	386466.3657
955	10.30431653	386139.1501
956	10.31533306	386078.431
957	10.33310551	386026.8564
958	10.35768422	385993.2454
959	10.36652671	385961.5025
960	10.34771278	385949.9261
961	10.31686688	385915.934
962	10.31287769	385951.9833
963	10.30427831	385919.4193
964	10.29135414	386001.0462
965	10.29251302	386008.5167
966	10.28691546	385818.7715
967	10.30874464	385788.4752
968	10.31956549	385706.7214
969	10.31553657	385693.7454
970	10.52852852	385576.6323
971	10.52007831	385522.1884
972	10.52148874	385520.3285
973	10.51766211	385347.6724
974	10.56048807	385306.5361
975	10.57659363	385294.0129
976	10.6483233	385240.1913
977	10.65777324	385214.8629
978	10.66910229	385206.6328
979	10.66250683	385168.766
980	8.172471078	385173.194
981	8.15472392	385163.2889
982	8.131128349	385089.1237
983	8.111383104	385086.0008
984	8.16440564	385053.3047
985	8.177555519	385072.5117
986	8.146556566	384950.8401
987	8.11359766	384927.9548
988	8.112233877	384883.7622
989	8.074675326	384850.1478
990	8.078864771	384831.5583
991	8.070310091	384655.923
992	8.106037258	384593.7015
993	8.107888729	384493.0168
994	8.106200796	384455.4805
995	8.107987895	384298.1897
996	8.111008704	384262.5279
997	8.093609031	384266.8778
998	8.116960902	384207.6563
999	8.086323753	384160.9729
1000	7.98426697	384116.6987
1001	8.124154629	384113.9228
1002	8.092173336	384061.674
1003	8.084488775	384515.1645
1004	8.014079184	384428.0449
1005	8.016588501	384418.7244
